-0.84, 0.47, 0.00, -0.05, 1.00
-0.91, 0.92, -0.05, -0.02, 1.07
-0.45, 0.96, -0.02, 0.01, 0.91
-0.01, 0.81, -0.01, 0.02, 1.00
-0.11, 1.26, -0.02, -0.00, 1.06
-0.09, 0.80, -0.01, -0.00, 1.07
0.36, 0.88, -0.01, 0.02, 0.85
0.53, 1.30, -0.05, 0.02, 0.98
0.16, 1.57, -0.04, -0.01, 1.08
-0.22, 1.32, -0.02, -0.01, 1.04
-0.11, 0.88, -0.01, -0.00, 0.94
-0.08, 1.33, -0.02, -0.00, 1.01
-0.44, 1.05, -0.01, -0.02, 1.03
-0.05, 1.29, -0.02, -0.00, 1.00
0.04, 1.75, -0.03, 0.00, 0.99
-0.35, 1.99, -0.03, -0.00, 1.04
-0.22, 1.55, -0.03, -0.00, 1.02
-0.09, 1.11, -0.02, -0.00, 0.97
-0.36, 0.74, -0.01, -0.01, 1.05
0.04, 0.50, -0.01, -0.00, 1.03
0.29, 0.88, -0.02, 0.01, 0.98
0.22, 1.33, -0.02, 0.00, 0.99
-0.22, 1.46, -0.03, -0.01, 1.04
-0.59, 1.19, -0.02, -0.01, 1.01
-0.15, 1.05, -0.02, -0.00, 1.01
0.08, 1.44, -0.03, 0.00, 1.01
-0.15, 1.84, -0.03, -0.00, 1.03
0.11, 1.45, -0.03, 0.00, 1.00
-0.32, 1.62, -0.03, -0.01, 1.01
-0.45, 1.18, -0.01, -0.01, 1.02
-0.46, 0.73, -0.01, -0.01, 1.00
-0.17, 1.09, -0.02, 0.00, 1.01
-0.34, 1.51, -0.03, -0.01, 1.02
-0.63, 1.15, -0.02, -0.01, 1.02
-0.30, 0.83, -0.01, -0.00, 1.00
-0.62, 1.16, -0.02, -0.01, 1.01
-0.40, 0.76, -0.01, -0.00, 1.03
-0.07, 1.08, -0.02, -0.00, 1.01
-0.14, 0.63, -0.01, -0.00, 1.01
-0.39, 1.01, -0.02, -0.01, 1.01
-0.28, 0.56, -0.01, -0.00, 1.01
-0.41, 0.13, -0.01, -0.01, 1.01
-0.30, 0.57, -0.01, -0.00, 1.01
-0.13, 1.00, -0.01, -0.00, 1.02
-0.51, 0.75, -0.01, -0.01, 1.01
-0.52, 0.29, 0.00, -0.01, 1.01
-0.86, 0.60, -0.01, -0.02, 1.02
-0.56, 0.25, -0.00, -0.01, 1.01
-0.96, 0.04, -0.00, -0.01, 1.02
-0.75, 0.44, -0.01, -0.01, 0.98
-0.71, -0.01, 0.00, -0.01, 1.03
-0.64, 0.44, -0.01, -0.01, 1.02
-0.33, 0.11, 0.00, -0.00, 1.00
-0.15, 0.53, -0.00, -0.00, 1.01
-0.49, 0.22, 0.00, -0.01, 1.03
-0.94, 0.15, -0.00, -0.01, 1.01
-0.51, -0.01, -0.00, -0.01, 1.02
-0.97, 0.03, -0.00, -0.01, 1.00
-0.66, 0.37, -0.01, -0.01, 1.01
-0.86, 0.78, -0.01, -0.01, 1.01
-0.71, 0.35, -0.00, -0.01, 1.02
-0.77, -0.10, 0.00, -0.01, 1.02
-0.49, -0.47, 0.01, -0.01, 1.03
-0.70, -0.06, 0.00, -0.01, 0.98
-0.40, -0.41, 0.00, -0.01, 1.02
-0.35, 0.04, 0.00, -0.01, 1.02
-0.74, -0.20, 0.01, -0.02, 1.01
-1.15, -0.41, 0.01, -0.02, 1.01
-0.72, -0.24, 0.00, -0.01, 0.99
-0.40, 0.09, 0.00, -0.01, 1.03
-0.71, -0.25, 0.00, -0.01, 1.01
-1.11, -0.03, 0.00, -0.01, 1.01
-0.70, 0.18, -0.01, -0.00, 1.00
-0.57, 0.62, -0.01, -0.01, 1.01
-0.97, 0.39, -0.01, -0.02, 1.02
-0.78, -0.02, -0.00, -0.01, 1.01
-0.46, 0.31, -0.00, -0.01, 1.01
-0.89, 0.16, -0.00, -0.02, 1.01
-1.33, 0.04, -0.00, -0.02, 1.02
-0.88, -0.03, 0.00, -0.01, 1.01
-0.84, 0.42, -0.00, -0.02, 1.00
-0.40, 0.32, -0.01, -0.01, 1.03
-0.63, -0.08, 0.01, -0.02, 1.02
-0.97, 0.23, -0.00, -0.02, 1.00
-0.54, 0.09, 0.00, -0.00, 1.00
-0.12, 0.28, -0.00, -0.00, 1.02
-0.44, -0.05, 0.01, -0.01, 1.00
-0.73, -0.40, 0.01, -0.02, 1.02
-0.29, -0.52, 0.01, -0.00, 0.99
-0.74, -0.41, 0.01, -0.01, 1.02
-1.15, -0.61, 0.01, -0.01, 1.02
-0.82, -0.29, -0.00, -0.01, 1.00
-0.64, 0.13, -0.01, -0.01, 1.02
-0.64, 0.59, -0.01, -0.01, 1.03
-0.22, 0.40, -0.01, -0.00, 1.00
-0.17, 0.85, -0.02, -0.00, 1.00
-0.46, 0.50, -0.01, -0.01, 1.03
-0.68, 0.10, 0.01, -0.02, 1.03
-1.09, -0.12, -0.00, -0.01, 0.99
-0.80, 0.24, -0.01, -0.01, 1.01
-0.37, 0.41, -0.00, -0.01, 1.01
-0.27, 0.85, -0.02, -0.00, 1.01
0.08, 1.15, -0.02, 0.00, 1.02
-0.35, 0.98, -0.02, -0.01, 1.01
-0.65, 0.64, -0.01, -0.01, 1.01
-0.50, 1.08, -0.02, -0.01, 1.02
-0.06, 1.19, -0.02, -0.00, 1.01
-0.42, 0.91, -0.01, -0.01, 1.01
-0.78, 0.62, -0.01, -0.01, 1.02
-0.77, 1.08, -0.02, -0.01, 0.99
-0.89, 1.53, -0.02, -0.01, 1.03
-0.71, 1.10, -0.02, -0.01, 1.01
-0.36, 0.81, -0.01, -0.01, 1.00
0.09, 0.75, -0.01, -0.00, 1.02
-0.32, 0.94, -0.02, -0.00, 1.02
0.11, 1.10, -0.02, -0.00, 1.01
-0.17, 0.73, -0.01, -0.00, 0.99
-0.51, 0.42, -0.00, -0.02, 1.04
-0.64, -0.02, 0.00, -0.01, 0.99
-0.51, 0.43, -0.02, -0.01, 1.02
-0.77, 0.80, -0.02, -0.02, 1.01
-0.63, 0.36, -0.01, -0.01, 1.01
-0.70, 0.82, -0.02, -0.01, 1.00
-0.74, 1.27, -0.02, -0.01, 1.00
-0.96, 0.87, -0.01, -0.02, 1.04
-1.07, 0.43, 0.01, -0.02, 1.01
-0.62, 0.37, -0.01, -0.00, 0.99
-0.41, 0.78, -0.01, -0.01, 1.00
-0.28, 0.34, -0.01, -0.01, 1.05
-0.43, -0.09, 0.01, -0.01, 1.00
-0.18, -0.48, 0.01, -0.00, 1.01
-0.35, -0.91, 0.03, -0.01, 1.00
-0.38, -1.36, 0.03, -0.01, 1.03
0.01, -1.14, 0.02, -0.01, 0.98
0.25, -0.74, 0.02, 0.00, 1.02
-0.17, -0.94, 0.02, -0.00, 1.00
-0.18, -0.48, 0.00, -0.00, 1.03
-0.02, -0.05, -0.01, 0.00, 0.99
-0.38, -0.33, 0.01, -0.02, 1.03
-0.62, -0.72, 0.03, -0.02, 1.03
-0.88, -1.10, 0.03, -0.02, 1.00
-0.74, -0.66, 0.01, -0.01, 1.02
-1.05, -0.33, 0.00, -0.02, 1.03
-1.10, -0.79, 0.02, -0.02, 1.05
-1.45, -1.09, 0.02, -0.03, 0.98
-1.11, -0.78, 0.01, -0.02, 1.00
-1.17, -0.32, 0.01, -0.02, 1.03
-0.73, -0.45, 0.01, -0.01, 1.03
-0.99, -0.83, 0.02, -0.02, 1.02
-1.45, -0.82, 0.01, -0.03, 1.01
-1.12, -1.13, 0.02, -0.02, 1.03
-1.27, -0.70, 0.02, -0.02, 0.99
-0.90, -0.96, 0.02, -0.01, 1.02
-0.81, -1.41, 0.03, -0.01, 1.02
-0.41, -1.18, 0.02, -0.01, 1.01
-0.61, -1.59, 0.03, -0.01, 1.00
-0.84, -1.19, 0.02, -0.01, 1.02
-0.62, -0.79, 0.00, -0.01, 1.02
-0.83, -1.20, 0.02, -0.02, 1.02
-1.08, -1.58, 0.03, -0.02, 1.01
-0.86, -1.17, 0.02, -0.01, 0.99
-0.69, -0.75, 0.01, -0.01, 1.02
-0.91, -1.16, 0.03, -0.02, 1.02
-1.14, -1.55, 0.03, -0.02, 1.02
-0.99, -1.11, 0.01, -0.01, 0.99
-0.63, -0.83, 0.01, -0.01, 1.01
-0.78, -1.26, 0.02, -0.01, 1.02
-0.59, -0.84, 0.00, -0.01, 1.01
-0.89, -1.19, 0.02, -0.02, 1.02
-0.80, -0.74, 0.00, -0.01, 0.97
-0.66, -0.30, -0.00, -0.01, 1.03
-1.06, -0.52, 0.01, -0.02, 1.02
-0.71, -0.22, 0.00, -0.01, 1.02
-0.75, -0.68, 0.02, -0.01, 1.00
-0.58, -0.25, 0.00, -0.01, 1.01
-0.20, -0.50, 0.01, -0.01, 1.01
-0.32, -0.06, -0.01, -0.01, 1.02
-0.59, 0.31, -0.00, -0.01, 1.00
-0.41, 0.74, -0.03, -0.00, 1.00
-0.26, 1.17, -0.04, 0.00, 1.00
0.13, 0.92, -0.02, 0.00, 1.03
-0.06, 1.34, -0.04, -0.01, 1.01
-0.14, 1.80, -0.03, -0.00, 1.00
0.15, 1.44, -0.03, 0.00, 1.01
-0.31, 1.47, -0.03, -0.01, 1.02
-0.20, 1.91, -0.04, -0.00, 1.01
-0.17, 2.37, -0.05, -0.00, 1.02
0.23, 2.59, -0.05, 0.01, 1.02
-0.12, 2.29, -0.04, -0.00, 0.99
0.34, 2.31, -0.04, 0.01, 1.01
0.28, 2.77, -0.06, 0.00, 1.01
0.24, 2.31, -0.03, 0.00, 1.04
0.65, 2.11, -0.04, 0.01, 0.99
0.64, 2.56, -0.06, 0.01, 1.00
0.73, 3.01, -0.05, 0.01, 1.01
0.47, 2.63, -0.04, 0.01, 1.01
0.04, 2.48, -0.04, -0.00, 1.00
0.35, 2.82, -0.05, 0.01, 1.01
0.15, 3.23, -0.05, 0.00, 1.01
0.48, 3.55, -0.07, 0.01, 1.03
0.72, 3.94, -0.07, 0.02, 0.97
0.95, 4.34, -0.08, 0.02, 1.02
0.51, 4.21, -0.07, 0.01, 0.99
0.18, 3.89, -0.07, 0.00, 1.02
0.32, 4.32, -0.07, 0.01, 0.99
-0.08, 4.10, -0.07, -0.00, 1.03
0.04, 4.55, -0.07, -0.00, 0.99
0.20, 4.97, -0.10, 0.01, 1.00
0.14, 5.42, -0.09, 0.00, 1.00
-0.00, 4.99, -0.08, -0.00, 1.00
0.25, 5.37, -0.10, 0.01, 0.99
0.15, 4.92, -0.07, -0.00, 1.02
0.61, 4.87, -0.08, 0.00, 0.96
0.51, 4.43, -0.06, 0.01, 1.06
0.28, 4.03, -0.04, -0.01, 1.01
0.19, 3.58, -0.02, -0.01, 1.02
0.05, 3.15, -0.05, -0.00, 0.99
0.47, 2.96, -0.05, 0.00, 1.01
0.56, 3.41, -0.06, 0.01, 1.01
0.56, 2.95, -0.06, 0.01, 0.98
0.27, 3.30, -0.05, 0.01, 0.99
0.25, 2.85, -0.01, 0.00, 1.07
0.14, 2.40, -0.03, -0.00, 1.03
0.52, 2.67, -0.05, 0.01, 0.98
0.13, 2.42, -0.04, 0.00, 1.01
-0.09, 2.02, -0.02, -0.01, 1.06
-0.18, 1.57, -0.01, -0.01, 0.99
-0.06, 2.01, -0.07, 0.01, 0.98
-0.38, 2.33, -0.05, -0.02, 1.05
-0.64, 1.96, -0.02, -0.02, 1.03
-0.91, 1.59, -0.02, -0.02, 0.96
-0.49, 1.42, -0.02, -0.01, 1.01
-0.89, 1.18, -0.01, -0.03, 1.03
-1.17, 0.83, -0.01, -0.02, 1.00
-0.73, 0.70, -0.01, -0.01, 0.98
-0.77, 1.16, -0.01, -0.01, 1.00
-0.35, 1.34, -0.02, -0.01, 1.06
-0.16, 0.92, -0.01, -0.00, 1.02
-0.22, 0.46, 0.02, -0.01, 0.98
-0.23, 0.01, 0.02, -0.00, 1.00
-0.15, -0.44, 0.02, -0.00, 1.00
-0.25, -0.89, 0.03, -0.01, 0.97
0.02, -0.52, 0.00, 0.01, 1.00
-0.42, -0.40, 0.01, -0.01, 1.09
-0.50, -0.85, 0.05, -0.01, 1.00
-0.65, -1.28, 0.06, -0.02, 1.03
-0.22, -1.44, 0.03, 0.00, 0.93
0.23, -1.42, 0.03, 0.00, 1.01
-0.11, -1.12, 0.02, -0.01, 1.06
-0.56, -1.22, 0.03, -0.03, 1.06
-0.75, -1.63, 0.06, -0.03, 1.00
-1.11, -1.91, 0.04, -0.03, 0.97
-1.30, -1.49, 0.02, -0.03, 1.05
-1.49, -1.91, 0.04, -0.03, 1.03
-1.42, -1.46, 0.02, -0.02, 1.00
-1.56, -1.90, 0.06, -0.04, 1.04
-1.73, -2.32, 0.07, -0.04, 1.07
-1.89, -2.75, 0.06, -0.04, 1.06
-1.77, -3.19, 0.08, -0.03, 1.01
-1.35, -2.99, 0.05, -0.02, 0.95
-1.32, -2.54, 0.04, -0.02, 1.07
-1.19, -2.98, 0.05, -0.02, 0.98
-1.41, -3.38, 0.06, -0.03, 1.05
-1.01, -3.58, 0.06, -0.02, 1.01
-1.21, -4.00, 0.08, -0.03, 1.01
-1.36, -3.56, 0.06, -0.02, 1.01
-0.91, -3.46, 0.06, -0.01, 0.96
-0.89, -3.00, 0.05, -0.02, 1.01
-1.04, -3.43, 0.07, -0.02, 1.04
-1.49, -3.31, 0.05, -0.03, 0.97
-1.21, -2.94, 0.04, -0.01, 1.02
-1.13, -2.49, 0.03, -0.02, 1.03
-1.58, -2.39, 0.04, -0.02, 1.04
-1.44, -1.95, 0.03, -0.02, 1.01
-1.18, -1.58, 0.02, -0.02, 0.99
-1.55, -1.86, 0.04, -0.04, 1.07
-1.93, -2.11, 0.04, -0.03, 1.03
-1.66, -1.74, 0.02, -0.02, 1.02
-1.51, -1.30, 0.01, -0.02, 0.98
-1.12, -1.06, 0.02, -0.02, 1.00
-1.11, -1.52, 0.02, -0.02, 1.02
-1.40, -1.88, 0.04, -0.03, 1.01
-1.27, -2.32, 0.04, -0.02, 1.03
-1.42, -1.88, 0.03, -0.03, 1.03
-1.71, -2.24, 0.04, -0.03, 1.06
-1.46, -1.86, 0.03, -0.03, 1.03
-1.25, -1.45, 0.01, -0.01, 0.99
-0.81, -1.33, 0.02, -0.01, 1.00
-0.86, -1.79, 0.05, -0.02, 1.07
-1.15, -2.14, 0.05, -0.03, 1.01
-0.70, -2.05, 0.03, -0.00, 1.00
-0.41, -2.40, 0.05, -0.00, 0.95
-0.61, -2.80, 0.05, -0.01, 1.02
-0.62, -2.35, 0.04, -0.01, 1.03
-0.51, -1.90, 0.04, -0.01, 1.02
-0.43, -1.45, 0.03, -0.01, 1.00
-0.89, -1.46, 0.03, -0.02, 1.01
-1.01, -1.90, 0.03, -0.02, 1.00
-0.91, -1.45, -0.00, -0.01, 1.02
-0.91, -0.99, 0.02, -0.02, 1.01
-1.08, -1.42, 0.04, -0.03, 1.03
-1.45, -1.69, 0.03, -0.02, 1.03
-1.17, -1.32, 0.02, -0.02, 0.98
-1.06, -0.88, 0.01, -0.02, 1.04
-0.88, -1.30, 0.02, -0.02, 0.99
-0.98, -0.85, 0.00, -0.02, 1.02
-0.84, -0.42, -0.00, -0.01, 1.00
-1.06, -0.82, 0.02, -0.02, 1.03
-1.32, -1.19, 0.03, -0.03, 1.03
-1.11, -0.79, 0.01, -0.02, 1.00
-0.83, -0.42, 0.01, -0.01, 1.02
-1.24, -0.22, 0.01, -0.02, 1.01
-0.79, -0.31, 0.00, -0.02, 1.03
-0.34, -0.21, 0.00, -0.01, 0.99
-0.77, -0.37, 0.01, -0.02, 1.00
-0.54, 0.03, -0.00, -0.01, 1.00
-0.63, -0.42, 0.01, -0.01, 1.01
-0.97, -0.73, 0.01, -0.01, 1.02
-0.82, -0.29, 0.00, -0.01, 1.03
-1.28, -0.30, 0.01, -0.02, 1.02
-0.87, -0.08, -0.00, -0.01, 1.02
-0.60, -0.45, 0.01, -0.01, 0.99
-0.84, -0.06, -0.01, -0.02, 1.03
-0.38, -0.04, 0.00, -0.01, 1.01
-0.25, 0.40, -0.02, 0.00, 1.02
-0.69, 0.55, -0.01, -0.01, 0.99
-0.30, 0.31, -0.01, -0.01, 1.02
-0.26, 0.77, -0.02, -0.00, 1.03
-0.53, 0.40, -0.01, -0.01, 0.97
-0.98, 0.31, -0.01, -0.02, 1.02
-0.67, 0.65, -0.01, -0.01, 0.98
-0.45, 1.05, -0.02, -0.01, 1.04
-0.62, 0.62, -0.00, -0.02, 1.02
-0.29, 0.95, -0.02, -0.01, 0.98
-0.01, 1.31, -0.03, 0.00, 1.02
-0.35, 1.00, -0.01, -0.01, 0.98
-0.34, 0.54, -0.01, -0.01, 1.04
-0.72, 0.80, -0.01, -0.01, 1.00
-0.29, 0.97, -0.02, -0.00, 1.00
0.07, 1.26, -0.03, 0.01, 1.01
-0.09, 1.69, -0.03, -0.00, 1.01
0.33, 1.88, -0.03, 0.00, 0.98
0.38, 2.34, -0.04, 0.01, 1.01
0.27, 1.89, -0.02, 0.00, 1.00
0.07, 1.48, -0.02, 0.00, 0.97
0.04, 1.03, -0.02, 0.00, 0.97
-0.39, 0.87, -0.02, -0.00, 1.01
-0.22, 1.30, -0.03, 0.00, 0.97
0.17, 1.53, -0.03, 0.01, 0.95
0.36, 1.95, -0.04, 0.01, 0.96
0.82, 1.92, -0.03, 0.01, 0.93
1.22, 2.14, -0.03, 0.02, 0.94
1.41, 2.56, -0.05, 0.03, 0.91
1.72, 2.23, -0.03, 0.03, 0.89
1.88, 2.66, -0.05, 0.03, 0.97
2.14, 3.05, -0.06, 0.04, 0.91
2.26, 3.49, -0.06, 0.04, 0.90
1.90, 3.22, -0.05, 0.03, 0.94
2.28, 3.48, -0.07, 0.06, 0.87
2.72, 3.59, -0.06, 0.05, 0.88
2.71, 3.14, -0.04, 0.04, 0.87
3.16, 3.15, -0.04, 0.05, 0.81
2.95, 2.75, -0.01, 0.03, 0.85
2.67, 2.40, -0.00, 0.01, 0.90
2.22, 2.50, -0.06, -0.04, 0.97
1.91, 2.16, 0.16, -0.14, 2.30
1.59, 1.83, 0.39, -0.38, 0.83
1.21, 1.57, 0.19, -0.33, 3.24
0.92, 1.22, 0.26, -0.23, 1.57
0.55, 0.96, 0.13, -0.20, 1.00
0.19, 0.67, 0.07, -0.10, 1.28
-0.26, 0.60, 0.00, -0.07, 0.67
-0.22, 1.06, -0.17, 0.01, 0.38
0.24, 1.05, 0.00, 0.07, -0.06
0.08, 0.62, -0.01, 0.00, 0.95
-0.26, 0.31, 0.05, -0.06, 0.30
-0.05, -0.10, 0.06, 0.03, 0.81
0.29, -0.41, 0.07, 0.08, 0.39
0.19, -0.85, 0.10, -0.02, 0.70
0.07, -1.29, 0.07, -0.01, 1.91
-0.02, -1.74, 0.14, -0.02, 1.54
-0.19, -2.17, 0.17, -0.05, 1.42
-0.59, -2.38, 0.11, -0.04, 2.30
-0.70, -2.83, 0.15, -0.04, 1.23
-0.93, -3.22, 0.09, -0.03, 1.09
-1.33, -3.01, 0.04, -0.03, 0.80
-1.61, -3.38, 0.09, -0.06, 0.42
-1.79, -3.80, 0.11, -0.05, 0.61
-2.02, -4.20, 0.09, -0.05, 0.42
-2.20, -4.62, 0.08, -0.04, 0.44
-1.78, -4.44, 0.05, -0.01, 0.75
-1.44, -4.75, 0.05, -0.01, 0.56
-1.16, -4.39, 0.03, 0.01, 0.81
-1.03, -3.95, 0.00, 0.00, 1.32
-1.08, -3.49, 0.02, -0.04, 1.75
-1.09, -3.03, -0.00, -0.04, 1.88
-1.05, -2.58, -0.01, -0.02, 1.55
-0.95, -2.13, -0.02, -0.01, 1.23
-0.83, -1.69, -0.04, 0.00, 1.06
-0.85, -1.24, -0.04, -0.01, 0.65
-0.76, -0.79, -0.03, -0.00, 0.54
-0.77, -0.33, -0.02, -0.01, 0.54
-0.77, 0.13, -0.02, -0.01, 0.53
-0.64, 0.57, -0.03, -0.00, 0.73
-0.51, 1.01, -0.03, -0.00, 0.73
-0.65, 1.45, -0.03, -0.01, 1.06
-0.40, 1.07, -0.01, -0.00, 1.18
-0.59, 1.49, -0.04, -0.02, 1.60
-0.20, 1.72, -0.05, -0.01, 1.65
-0.20, 2.18, -0.05, -0.01, 1.49
0.25, 2.10, -0.04, 0.01, 1.15
-0.18, 1.93, -0.03, -0.01, 1.02
-0.53, 1.64, -0.01, -0.02, 0.71
-0.77, 1.25, -0.01, -0.01, 0.64
-0.88, 0.81, 0.02, -0.02, 0.66
-1.02, 0.37, 0.03, -0.02, 0.61
-0.88, -0.06, 0.03, -0.00, 0.75
-0.76, -0.50, 0.02, -0.01, 0.87
-0.58, -0.08, -0.00, -0.01, 0.99
-0.33, 0.30, -0.02, -0.00, 1.20
-0.49, 0.74, -0.02, -0.01, 1.52
-0.95, 0.80, -0.02, -0.03, 1.43
-0.49, 0.72, -0.02, -0.01, 1.27
-0.05, 0.87, -0.02, 0.00, 1.12
-0.50, 0.76, -0.01, -0.03, 0.96
-0.76, 0.39, 0.00, -0.02, 0.81
-0.88, -0.06, 0.00, -0.01, 0.74
-0.47, 0.14, -0.00, -0.01, 0.68
-0.17, 0.49, -0.01, -0.00, 0.73
-0.17, 0.03, 0.01, -0.00, 0.84
-0.19, 0.49, -0.01, -0.00, 1.01
-0.40, 0.90, -0.02, -0.01, 1.22
-0.51, 0.45, -0.01, -0.01, 1.35
-0.95, 0.33, -0.01, -0.02, 1.35
-1.08, 0.77, -0.02, -0.03, 1.35
-0.62, 0.77, -0.02, -0.01, 1.20
-0.53, 0.32, -0.01, -0.01, 1.02
-0.62, -0.13, 0.01, -0.01, 0.85
-0.27, 0.17, -0.01, 0.00, 0.81
-0.55, -0.20, 0.01, -0.01, 0.76
-0.99, -0.31, 0.01, -0.02, 0.75
-0.56, -0.18, 0.00, -0.01, 0.84
-0.51, 0.27, -0.01, -0.01, 0.95
-0.97, 0.26, -0.00, -0.02, 1.05
-0.51, 0.22, -0.00, -0.00, 1.19
-0.50, 0.68, -0.02, -0.01, 1.35
-0.05, 0.79, -0.02, -0.01, 1.27
-0.36, 0.45, -0.01, -0.01, 1.22
0.05, 0.66, -0.01, -0.00, 1.12
-0.15, 0.25, -0.00, -0.00, 0.94
-0.52, -0.03, 0.00, -0.01, 0.86
-0.75, -0.42, 0.01, -0.01, 0.78
-1.07, -0.75, 0.01, -0.01, 0.73
-0.90, -0.33, 0.00, -0.01, 0.90
-0.45, -0.42, 0.01, -0.01, 0.88
-0.72, -0.05, -0.00, -0.02, 1.01
-0.28, -0.15, 0.00, -0.01, 1.11
-0.65, 0.11, -0.00, -0.02, 1.21
-0.84, -0.31, 0.00, -0.02, 1.26
-0.43, -0.09, 0.00, -0.01, 1.19
-0.19, -0.48, 0.01, -0.00, 1.12
-0.29, -0.04, -0.00, -0.01, 1.03
-0.62, -0.36, 0.01, -0.02, 0.92
-0.85, 0.04, 0.00, -0.01, 0.88
-0.41, 0.18, -0.00, 0.00, 0.81
-0.67, -0.20, 0.01, -0.01, 0.81
-0.30, -0.46, 0.01, -0.00, 0.89
-0.70, -0.24, 0.00, -0.01, 1.00
-0.47, 0.16, -0.00, -0.01, 1.06
-0.05, -0.02, -0.00, -0.00, 1.15
-0.11, 0.44, -0.01, -0.00, 1.17
-0.15, 0.89, -0.02, -0.00, 1.15
-0.56, 0.68, -0.01, -0.01, 1.15
-0.55, 1.14, -0.02, -0.01, 1.02
-0.50, 0.68, -0.01, -0.01, 0.96
-0.80, 1.03, -0.02, -0.01, 0.92
-0.78, 0.57, -0.01, -0.01, 0.87
-0.66, 1.01, -0.01, -0.01, 0.87
-0.62, 0.55, -0.02, -0.01, 0.93
-0.98, 0.84, -0.01, -0.02, 0.99
-0.65, 1.15, -0.02, -0.01, 1.01
-0.65, 0.70, -0.02, -0.01, 1.13
-0.19, 0.76, -0.01, -0.01, 1.13
-0.62, 0.59, -0.01, -0.01, 1.13
-0.27, 0.30, -0.01, -0.01, 1.08
-0.68, 0.50, -0.01, -0.02, 1.01
-0.39, 0.85, -0.01, -0.01, 1.04
-0.78, 0.61, -0.01, -0.01, 0.93
-1.24, 0.62, -0.01, -0.02, 0.91
-0.91, 0.94, -0.01, -0.02, 0.92
-0.45, 0.91, -0.02, -0.01, 0.96
-0.05, 0.68, -0.01, -0.01, 0.99
-0.50, 0.57, -0.01, -0.01, 1.03
-0.56, 1.02, -0.02, -0.01, 1.09
-0.36, 0.61, -0.01, -0.01, 1.09
-0.81, 0.61, -0.01, -0.01, 1.06
-0.49, 0.28, -0.01, -0.01, 1.03
-0.41, -0.17, -0.00, -0.01, 1.02
-0.51, 0.27, -0.00, -0.01, 1.00
-0.51, -0.18, -0.00, -0.01, 0.95
-0.65, 0.25, -0.01, -0.01, 0.96
-0.63, 0.71, -0.01, -0.01, 1.01
-1.09, 0.77, -0.01, -0.02, 0.98
-0.85, 0.38, -0.00, -0.01, 1.02
-0.41, 0.52, -0.01, -0.01, 1.06
-0.82, 0.32, -0.00, -0.02, 1.04
-0.37, 0.27, -0.00, -0.01, 1.04
-0.82, 0.24, -0.00, -0.02, 1.04
-1.28, 0.24, -0.00, -0.02, 1.00
-0.87, 0.45, -0.01, -0.02, 0.99
-0.75, 0.01, 0.00, -0.01, 0.99
-1.02, -0.37, 0.01, -0.02, 0.98
-0.79, 0.03, -0.00, -0.01, 0.99
-1.05, -0.34, 0.00, -0.02, 1.01
-0.73, -0.02, -0.00, -0.01, 1.01
-0.39, 0.29, -0.00, -0.01, 1.03
-0.82, 0.11, -0.00, -0.01, 1.03
-0.37, 0.20, -0.00, -0.01, 1.02
-0.53, -0.22, 0.01, -0.01, 1.01
-0.63, -0.67, 0.01, -0.01, 1.02
-0.90, -0.30, 0.01, -0.02, 1.01
-0.79, 0.15, 0.00, -0.02, 1.01
-1.16, -0.12, 0.00, -0.02, 1.00
-0.75, 0.09, -0.00, -0.02, 1.01
-1.19, 0.23, -0.00, -0.02, 1.01
-0.79, 0.01, 0.01, -0.00, 1.01
-0.36, -0.16, 0.00, -0.01, 1.02
-0.55, 0.26, -0.00, -0.01, 1.02
-0.81, -0.12, 0.00, -0.01, 1.02
-1.21, 0.09, 0.00, -0.02, 1.03
-0.76, 0.14, -0.00, -0.01, 1.02
-0.95, -0.27, 0.00, -0.02, 1.02
-0.67, 0.09, 0.00, -0.01, 1.00
-0.97, -0.26, 0.00, -0.02, 1.01
-0.53, -0.39, 0.01, -0.01, 1.01
-0.98, -0.33, 0.01, -0.01, 0.99
-0.82, -0.76, 0.01, -0.02, 1.00
-0.92, -0.31, 0.01, -0.02, 1.02
-0.88, -0.77, 0.01, -0.02, 1.01
-0.50, -0.50, 0.01, -0.01, 1.02
-0.93, -0.35, 0.01, -0.02, 1.04
-0.98, -0.81, 0.02, -0.02, 1.04
-1.42, -0.93, 0.02, -0.02, 1.03
-1.02, -0.70, 0.01, -0.02, 1.03
-0.99, -1.16, 0.02, -0.02, 1.00
-1.04, -0.71, 0.01, -0.02, 0.99
-1.00, -1.16, 0.02, -0.02, 1.00
-0.78, -0.76, 0.01, -0.01, 0.99
-0.37, -0.55, 0.01, -0.01, 1.00
-0.71, -0.24, 0.00, -0.01, 0.99
-1.16, -0.15, 0.00, -0.02, 1.02
-0.79, 0.11, -0.00, -0.01, 1.05
-0.35, -0.01, -0.00, -0.01, 1.04
-0.79, 0.11, -0.00, -0.02, 1.02
-0.35, 0.24, -0.00, -0.01, 1.01
-0.80, 0.14, -0.00, -0.01, 1.01
-0.46, 0.44, -0.01, -0.00, 1.00
-0.88, 0.62, -0.01, -0.02, 1.00
-1.33, 0.57, -0.01, -0.02, 0.99
-0.89, 0.70, -0.01, -0.02, 1.03
-0.56, 0.38, -0.01, -0.01, 1.01
-0.39, 0.81, -0.01, -0.01, 1.03
0.07, 0.77, -0.01, -0.01, 1.03
